size,method,matrix_type,time,memory,gflops,efficiency
16,Naive,Dense,0.0013595829950645566,0.1,0.006025376920524828,0.060253769205248275
16,Strassen,Dense,0.00018925000040326267,0.1,0.04328665776773636,0.4328665776773636
16,Block,Dense,0.00018566699873190373,0.1,0.04412200367297876,0.4412200367297876
16,Sparse,Dense,0.0003527919907355681,0.1,0.023220481799827015,0.23220481799827014
16,Smart,Dense,0.0013683330034837127,0.1,0.005986846753782556,0.059868467537825557
16,Naive,Sparse,0.0013046670064795762,0.1,0.00627899683161662,0.0627899683161662
16,Strassen,Sparse,0.00017266700160689652,0.1,0.04744392341189993,0.4744392341189993
16,Block,Sparse,0.00017908299923874438,0.1,0.04574415234736404,0.45744152347364037
16,Sparse,Sparse,0.0003324169956613332,0.1,0.02464374597845779,0.24643745978457787
16,Smart,Sparse,0.0013380419986788183,0.1,0.0061223788252452276,0.061223788252452276
16,Naive,Band,0.0013932919973740354,0.1,0.005879600267165549,0.05879600267165549
16,Strassen,Band,0.0001662499998928979,0.1,0.04927518800166903,0.4927518800166903
16,Block,Band,0.00017458299407735467,0.1,0.0469232415407555,0.469232415407555
16,Sparse,Band,0.00036958299460820854,0.1,0.02216552200591443,0.2216552200591443
16,Smart,Band,0.0013618329976452515,0.1,0.006015421871965803,0.06015421871965803
16,Naive,Symmetric,0.0012997909943806008,0.1,0.00630255174517792,0.0630255174517792
16,Strassen,Symmetric,0.0001882920041680336,0.1,0.043506892585249556,0.4350689258524955
16,Block,Symmetric,0.00019662499835249037,0.1,0.04166306455761119,0.4166306455761119
16,Sparse,Symmetric,0.0003428750060265884,0.1,0.023892088533757832,0.2389208853375783
16,Smart,Symmetric,0.0013806659990223125,0.1,0.005933368393080571,0.05933368393080571
32,Naive,Dense,0.00935287500033155,0.1,0.007007043288579908,0.07007043288579907
32,Strassen,Dense,0.0001902090007206425,0.1,0.34454731243897274,3.445473124389727
32,Block,Dense,0.0002164170000469312,0.1,0.30282279111986654,3.028227911198665
32,Sparse,Dense,0.00047395899309776723,0.1,0.13827356576074373,1.3827356576074372
32,Smart,Dense,0.009828750000451691,0.1,0.0066677858320730735,0.06667785832073073
32,Naive,Sparse,0.009622291996493004,0.1,0.0068108513048539395,0.06810851304853939
32,Strassen,Sparse,0.0001993750047404319,0.1,0.328707202215854,3.2870720221585397
32,Block,Sparse,0.0002112500078510493,0.1,0.31022957426921804,3.1022957426921804
32,Sparse,Sparse,0.00046374999510589987,0.1,0.14131752170700185,1.4131752170700185
32,Smart,Sparse,0.009812459000386298,0.1,0.006678855931772043,0.06678855931772043
32,Naive,Band,0.00955366600828711,0.1,0.006859775079341511,0.06859775079341511
32,Strassen,Band,0.000188584002899006,0.1,0.3475162208487909,3.475162208487909
32,Block,Band,0.00020695800776593387,0.1,0.31666327245534825,3.1666327245534824
32,Sparse,Band,0.00039383300463669,0.1,0.16640555572648563,1.6640555572648563
32,Smart,Band,0.009281749997171573,0.1,0.007060737470840173,0.07060737470840173
32,Naive,Symmetric,0.009307625005021691,0.1,0.007041108764549681,0.0704110876454968
32,Strassen,Symmetric,0.00018958399596158415,0.1,0.3456831873787475,3.4568318737874746
32,Block,Symmetric,0.00018825000734068453,0.1,0.34813278854962565,3.481327885496256
32,Sparse,Symmetric,0.000421667005866766,0.1,0.1554212188484754,1.554212188484754
32,Smart,Symmetric,0.009765666996827349,0.1,0.006710857540124111,0.0671085754012411
48,Naive,Dense,0.0323980420071166,0.1,0.006827079239894016,0.06827079239894016
48,Strassen,Dense,0.0002079170080833137,0.1,1.0638090747793472,10.638090747793472
48,Block,Dense,0.00019370899826753885,0.1,1.1418364762514253,11.418364762514251
48,Sparse,Dense,0.0007491659926017746,0.1,0.2952403101372117,2.952403101372117
48,Smart,Dense,0.03135900000052061,0.1,0.007053286137833732,0.07053286137833732
48,Naive,Sparse,0.03125112499401439,0.1,0.007077633206560211,0.0707763320656021
48,Strassen,Sparse,0.00019941599748563021,0.1,1.1091587575161235,11.091587575161235
48,Block,Sparse,0.0001584169949637726,0.1,1.3962138345736277,13.962138345736276
48,Sparse,Sparse,0.0003869170031975955,0.1,0.5716574825403655,5.716574825403655
48,Smart,Sparse,0.030722249997779727,0.1,0.007199472695391281,0.0719947269539128
48,Naive,Band,0.0309022909932537,0.1,0.007157527577754246,0.07157527577754245
48,Strassen,Band,0.00017912499606609344,0.1,1.2348025393306228,12.348025393306227
48,Block,Band,0.00020679199951700866,0.1,1.069596505264255,10.695965052642551
48,Sparse,Band,0.0003953749983338639,0.1,0.5594283931257258,5.594283931257258
48,Smart,Band,0.030960000003688037,0.1,0.007144186045660594,0.07144186045660593
48,Naive,Symmetric,0.030958916002418846,0.1,0.007144436193525597,0.07144436193525597
48,Strassen,Symmetric,0.00017233299149665982,0.1,1.2834686967311597,12.834686967311596
48,Block,Symmetric,0.00021295799524523318,0.1,1.0386273581571526,10.386273581571524
48,Sparse,Symmetric,0.0005375409964472055,0.1,0.4114737321653262,4.114737321653261
48,Smart,Symmetric,0.03121445799479261,0.1,0.00708594716066828,0.0708594716066828
64,Naive,Dense,0.07305941700178664,0.1,0.0071761864728153895,0.07176186472815389
64,Strassen,Dense,0.0001914999884320423,0.1,2.737796510029839,27.37796510029839
64,Block,Dense,0.0002246249932795763,0.1,2.3340590570322353,23.34059057032235
64,Sparse,Dense,0.000814207989606075,0.1,0.6439239195548274,6.439239195548274
64,Smart,Dense,0.07274775000405498,0.1,0.0072069307981453175,0.07206930798145317
64,Naive,Sparse,0.07269795800675638,0.1,0.007211866940626776,0.07211866940626775
64,Strassen,Sparse,0.00019249999604653567,0.1,2.723574081909366,27.23574081909366
64,Block,Sparse,0.00023920800595078617,0.1,2.1917661071421883,21.917661071421882
64,Sparse,Sparse,0.0003698329965118319,0.1,1.417634459188194,14.17634459188194
64,Smart,Sparse,0.07259954200708307,0.1,0.007221643353464249,0.07221643353464248
64,Naive,Band,0.07264345799922012,0.1,0.007217277569655737,0.07217277569655736
64,Strassen,Band,0.00017270800890401006,0.1,3.0356901415694955,30.356901415694953
64,Block,Band,0.00022958399495109916,0.1,2.2836435096953167,22.836435096953167
64,Sparse,Band,0.00041862500074785203,0.1,1.2524048947468174,12.524048947468174
64,Smart,Band,0.07399033299589064,0.1,0.007085898640692947,0.07085898640692946
64,Naive,Symmetric,0.0734425409900723,0.1,0.007138750823870205,0.07138750823870205
64,Strassen,Symmetric,0.0001740830048220232,0.1,3.0117127202394913,30.11712720239491
64,Block,Symmetric,0.00025233298947568983,0.1,2.0777624086703526,20.777624086703526
64,Sparse,Symmetric,0.0007897499890532345,0.1,0.6638657895121027,6.638657895121027
64,Smart,Symmetric,0.07354849998955615,0.1,0.007128466251173697,0.07128466251173697
96,Naive,Dense,0.24757287499960512,0.1,0.00714727734208694,0.0714727734208694
96,Strassen,Dense,0.0004189159953966737,0.1,4.223930380897674,42.239303808976736
96,Block,Dense,0.0003304169949842617,0.1,5.35526933196727,53.5526933196727
96,Sparse,Dense,0.0016307080077240244,0.1,1.085094321986956,10.85094321986956
96,Smart,Dense,0.0004618340026354417,0.1,3.83140260332189,38.314026033218894
96,Naive,Sparse,0.2480539999960456,0.1,0.0071334144985697005,0.071334144985697
96,Strassen,Sparse,0.0003854160022456199,0.1,4.591070401047702,45.91070401047702
96,Block,Sparse,0.0005776250036433339,0.1,3.0633576954584116,30.633576954584115
96,Sparse,Sparse,0.000567750001209788,0.1,3.116639359277018,31.16639359277018
96,Smart,Sparse,0.0005861669924343005,0.1,3.0187165480804996,30.187165480804996
96,Naive,Band,0.24691945800441317,0.1,0.0071661910094115554,0.07166191009411554
96,Strassen,Band,0.0004041659994982183,0.1,4.378082278560893,43.780822785608926
96,Block,Band,0.0005254999996395782,0.1,3.367215987085858,33.67215987085858
96,Sparse,Band,0.000487750003230758,0.1,3.6278257063646806,36.278257063646805
96,Smart,Band,0.0004837080050492659,0.1,3.6581408236561606,36.5814082365616
96,Naive,Symmetric,0.24679408301017247,0.1,0.0071698315389800696,0.07169831538980069
96,Strassen,Symmetric,0.0007674580119783059,0.1,2.305627112340341,23.05627112340341
96,Block,Symmetric,0.0003224589891033247,0.1,5.487432696233544,54.87432696233544
96,Sparse,Symmetric,0.0018423750007059425,0.1,0.960429879542434,9.60429879542434
96,Smart,Symmetric,0.0004083749954588711,0.1,4.33295872586844,43.32958725868439
128,Naive,Dense,0.5799502919981023,0.1,0.007232178443344459,0.07232178443344459
128,Strassen,Dense,0.0006415000098058954,0.1,6.538275815878958,65.38275815878957
128,Block,Dense,0.0004829579993383959,0.1,8.684614409008189,86.84614409008188
128,Sparse,Dense,0.003650250000646338,0.1,1.1490456815991585,11.490456815991585
128,Smart,Dense,0.0002658339944900945,0.1,15.777906840113666,157.77906840113664
128,Naive,Sparse,0.5783503340062452,0.1,0.007252185662185004,0.07252185662185004
128,Strassen,Sparse,0.0002800840011332184,0.1,14.97516453288966,149.7516453288966
128,Block,Sparse,0.0004656669916585088,0.1,9.007088917901747,90.07088917901747
128,Sparse,Sparse,0.0007336249982472509,0.1,5.717231569290676,57.17231569290676
128,Smart,Sparse,0.0008132079965434968,0.1,5.157725966576443,51.57725966576443
128,Naive,Band,0.5787756250065286,0.1,0.0072468566725709775,0.07246856672570977
128,Strassen,Band,0.0006623329973081127,0.1,6.332621229874856,63.32621229874855
128,Block,Band,0.0004808749945368618,0.1,8.722233527737494,87.22233527737494
128,Sparse,Band,0.0004888749972451478,0.1,8.57950196601434,85.79501966014338
128,Smart,Band,0.000575165991904214,0.1,7.292336575940157,72.92336575940156
128,Naive,Symmetric,0.5776475839957129,0.1,0.007261008469882441,0.0726100846988244
128,Strassen,Symmetric,0.00028908299282193184,0.1,14.508996046625235,145.08996046625234
128,Block,Symmetric,0.00047133299813140184,0.1,8.89881255211985,88.9881255211985
128,Sparse,Symmetric,0.003258290991652757,0.1,1.2872711524984004,12.872711524984004
128,Smart,Symmetric,0.0003457910061115399,0.1,12.129592516489762,121.29592516489761
256,Naive,Dense,4.6215262500045355,0.1,0.007260465522611078,0.07260465522611077
256,Strassen,Dense,0.0014510000037262216,0.1,23.125039223866974,231.25039223866972
256,Block,Dense,0.00234545799321495,0.1,14.306132148632729,143.06132148632727
256,Sparse,Dense,0.02046662500652019,0.1,1.6394706987258691,16.39470698725869
256,Smart,Dense,0.0019327920017531142,0.1,17.360601642372735,173.60601642372734
256,Naive,Sparse,4.697777041001245,0.1,0.00714261909561559,0.0714261909561559
256,Strassen,Sparse,0.0014092079945839942,0.1,23.8108441968536,238.108441968536
256,Block,Sparse,0.00252566700510215,0.1,13.28537449007174,132.8537449007174
256,Sparse,Sparse,0.002857250001397915,0.1,11.743610808848867,117.43610808848867
256,Smart,Sparse,0.0024183339992305264,0.1,13.875019749412804,138.75019749412803
256,Naive,Band,4.682724792000954,0.1,0.007165578480571353,0.07165578480571352
256,Strassen,Band,0.0017781670030672103,0.1,18.870236565025117,188.70236565025115
256,Block,Band,0.0023213329986901954,0.1,14.454811963183644,144.54811963183644
256,Sparse,Band,0.001343833006103523,0.1,24.96919769614225,249.69197696142248
256,Smart,Band,0.0015449170023202896,0.1,21.71924572621381,217.19245726213808
256,Naive,Symmetric,4.690955207988736,0.1,0.007153006266795411,0.07153006266795411
256,Strassen,Symmetric,0.001429167008609511,0.1,23.47831414933538,234.78314149335378
256,Block,Symmetric,0.0023447919957106933,0.1,14.310195557380279,143.10195557380277
256,Sparse,Symmetric,0.02066695800749585,0.1,1.6235786605764573,16.23578660576457
256,Smart,Symmetric,0.0014857909991405904,0.1,22.58354776641433,225.8354776641433
384,Naive,Dense,15.632668374993955,0.1,0.007244202031506588,0.07244202031506587
384,Strassen,Dense,0.008246708996011876,5.515625,13.732291033279589,2.4897071561753363
384,Block,Dense,0.007260124999447726,0.1,15.59838267366121,155.9838267366121
384,Sparse,Dense,0.0643231249996461,0.1,1.7605831184449305,17.605831184449304
384,Smart,Dense,0.00822408300882671,2.0,13.770071128714967,6.885035564357484
384,Naive,Sparse,15.554289916995913,0.1,0.007280705747695866,0.07280705747695866
384,Strassen,Sparse,0.008562375005567446,0.1,13.226027583043816,132.26027583043816
384,Block,Sparse,0.007184374990174547,0.1,15.76284759006554,157.6284759006554
384,Sparse,Sparse,0.005323250006767921,0.1,21.273884911664872,212.7388491166487
384,Smart,Sparse,0.005659458009176888,0.1,20.010080084766024,200.10080084766022
384,Naive,Band,15.790291917001014,0.1,0.007171888182641553,0.07171888182641553
384,Strassen,Band,0.008173540991265327,0.1,13.855219925002006,138.55219925002004
384,Block,Band,0.007349125007749535,0.1,15.40948179280985,154.09481792809848
384,Sparse,Band,0.001965290997759439,0.1,57.62312458007904,576.2312458007904
384,Smart,Band,0.0024280000070575625,0.1,46.64176592702752,466.4176592702752
384,Naive,Symmetric,15.667492166001466,0.1,0.00722810050262829,0.0722810050262829
